song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
1499,[0.00509957 0.00598544],0.246,0.441,0.16515423,0.19596756,0.15883227669168806,0.19454159791643405
657,[0.00573036 0.0067257 ],0.0062664,0.136801,0.14613469,0.17382295,0.13835022356026985,0.17441006978084925
1314,[0.00593294 0.00696317],-0.002,-0.021,0.14691791,0.20748234,0.14025467371188888,0.20904076864998933
681,[0.00541862 0.00635969],0.3356651,-0.0285119,0.21842335,0.20547885,0.21199667676547365,0.20464374977486888
25,[0.00751585 0.00882073],-0.2706133,0.502565,0.021376973,0.38387015,0.013735273605219794,0.37681732211352004
130,[0.00636836 0.00747341],0.0017906,-0.0583301,-0.08997659,-0.17973685,-0.09218298932577,-0.17225691638947777
1665,[0.0050515  0.00592869],0.273,0.254,0.2594014,0.28437123,0.2517126040679225,0.2819532907174731
326,[0.00477378 0.00560329],0.339558,0.122997,0.23024358,0.18458778,0.22543322244059935,0.18700734746583786
1088,[0.00558    0.00654935],0.536,0.377,0.25499028,0.3436975,0.24728028988151546,0.34108404398734277
1505,[0.00744194 0.0087302 ],-0.12,0.124,0.13634773,0.12693216,0.13059424251025403,0.13122319779384747
1277,[0.00604719 0.00709794],-0.136,-0.163,-0.07900874,-0.21660179,-0.0817651064690832,-0.2083590577476479
1934,[0.00543303 0.00637702],0.074,-0.107,0.10214952,0.117153384,0.09711463535097199,0.12029988166738009
250,[0.00563944 0.00661979],-0.1700009,-0.418383,-0.032036435,-0.13376619,-0.03453570636897453,-0.12669611192259592
244,[0.00503297 0.00590741],0.144212,0.1032416,0.052274473,-0.014558651,0.04899239613065927,-0.013297944075584177
696,[0.00566481 0.00664884],0.3427872,0.3383701,0.101908274,0.034209877,0.09482595794715189,0.035493668236555434
1316,[0.00596665 0.00700263],0.107,-0.072,0.119373955,0.12290784,0.11612167319464559,0.12866033160465631
866,[0.00555445 0.00651936],-0.0417389,0.2140063,0.12590027,0.1912569,0.11866227437829076,0.1900139510865042
1699,[0.00644309 0.0075621 ],0.159,0.254,0.13768943,0.20685524,0.1346160935620033,0.21138902944824908
2031,[0.00328053 0.00385074],0.02,-0.19,0.027070064,-0.066018134,0.026070966477885867,-0.06387299861771266
2000,[0.00470074 0.0055175 ],0.391,0.349,0.18251653,0.23817752,0.18078196592353718,0.2388072595600188
1910,[0.00798416 0.00936913],0.012,0.246,0.011970486,-0.041424755,0.006060910945125994,-0.030348732100270413
314,[0.00734881 0.00862372],0.121502,0.2227621,0.19872558,0.1660034,0.18347195003266537,0.1658297716755644
1455,[0.00555653 0.00652142],-0.003,0.17,0.06693838,0.03152601,0.06435084484269146,0.03705779235572446
117,[0.00578694 0.00679381],0.1379264,-0.1283593,-0.017842576,-0.11279872,-0.022035166046585886,-0.10534470953810597
671,[0.00544587 0.00639219],-0.2348233,-0.2456392,-0.05885692,-0.1490378,-0.061596876840801326,-0.14432681802766723
103,[0.00631532 0.00741158],-0.1763278,0.301584,-0.14787672,-0.018063005,-0.14733765765880177,-0.012622586104107322
1865,[0.00608279 0.00713896],0.511,0.462,0.19311202,0.2023051,0.18365706466599824,0.20061104961123838
1871,[0.00706802 0.00829595],0.542,0.554,0.2244931,0.2724384,0.21049331825845172,0.2687150471892432
1695,[0.00538196 0.00631765],0.406,0.332,0.05309588,0.17423408,0.04882526391478356,0.17445961220567666
1911,[0.00890144 0.0104432 ],0.107,0.311,0.11814736,0.2752234,0.10541225446061732,0.2754098725523685
1250,[0.00636485 0.00747034],0.528,0.54,0.15701729,0.29987487,0.14792199954503052,0.296497089146589
1085,[0.00668387 0.00784416],0.467,0.37,0.14144349,0.14502873,0.13319470243624132,0.14607606598013473
1913,[0.00501742 0.00588893],0.408,0.34,0.12558962,0.26097113,0.12054915211081013,0.25868499251636556
1126,[0.00512199 0.00601164],-0.06,0.123,-0.058155697,-0.15140863,-0.060113039263335596,-0.14627323797813602
673,[0.00623079 0.00731306],0.3728849,0.382535,0.15766706,0.29589888,0.1493085673738993,0.2953124291341732
667,[0.00634146 0.00744175],-0.218405,-0.1190153,0.011234812,-0.03941259,0.0071242371280260085,-0.03551709644482615
1319,[0.00554909 0.00651306],0.439,0.451,0.23933235,0.2918745,0.2312092217386419,0.2886068606749782
289,[0.00523397 0.00614329],0.2715398,0.1649063,0.017882477,-0.100873776,0.013030644856964736,-0.09757416295634544
1721,[0.00665998 0.00781622],0.027,0.011,-0.03250085,-0.15774482,-0.0405796731110916,-0.15031421445133514
276,[0.00503341 0.00590791],-0.06786541,0.1320131,0.16687669,0.22772253,0.16180863515158259,0.22884194240378739
1286,[0.00658686 0.00773035],-0.014,-0.052,0.027130518,0.0076532313,0.02086898926402023,0.011851605757984622
2006,[0.00309842 0.0036369 ],0.248,-0.256,0.0015371529,-0.07204161,0.0005695071599672663,-0.07024356276625694
1269,[0.00508492 0.00596796],-0.223,0.119,0.025349712,-0.050507355,0.02246466276209498,-0.04705029556860748
1533,[0.0071925  0.00844257],0.17,0.26,0.18393949,0.18226853,0.1735488987317732,0.1849070638638307
1255,[0.00759985 0.00891808],-0.187,-0.264,-0.0141999405,-0.10611443,-0.01843345282785772,-0.0942152679843672
1686,[0.00583385 0.00684735],-0.01,-0.113,0.03622287,-0.0075262096,0.03276836996242883,-0.0014854074332541181
1453,[0.00523089 0.00613977],0.215,0.047,0.041510493,-0.038160942,0.038791051760192416,-0.033223599833346704
1334,[0.00826819 0.00970321],-0.262,0.656,0.121840924,0.31859115,0.10875713179055335,0.31593311812083286
1491,[0.00473609 0.0055591 ],0.214,0.38444445,0.19509083,0.27250692,0.1897905730361125,0.2714575572070773
111,[0.00473571 0.00555897],-0.0118932,0.0798761,0.07162729,0.048339467,0.06830938824756809,0.050656863394243204
475,[0.00544253 0.00638777],0.0251242,0.2704098,0.14006054,0.18333305,0.1382455184525899,0.18408521961225885
1042,[0.00629296 0.00738516],0.339,0.085,0.093574904,0.06776499,0.08608498907475498,0.06909550110507305
1054,[0.00538379 0.00631906],-0.2,0.623,0.17472419,0.3366448,0.16908323886604273,0.3338477091580037
1685,[0.00654158 0.0076772 ],0.227,0.272,0.09471803,0.107058145,0.08723958670493796,0.10863642059583203
477,[0.00561372 0.00658846],0.4145363,0.402318,0.12895603,0.21956417,0.12237026501727585,0.21818220591897766
107,[0.00586863 0.00688787],-0.140778,0.2271813,-0.057496563,0.1751054,-0.05960984961659947,0.1769965310818847
12,[0.00654667 0.00768294],0.330863,0.2221431,0.10354972,0.08065695,0.10000965071825443,0.08913611591262079
1322,[0.00555382 0.00651856],0.299,0.135,0.261228,0.22403012,0.2539284175887523,0.22471090791827128
660,[0.0065948  0.00773906],-0.384178,-0.654305,-0.028137803,-0.09243591,-0.03161040653974352,-0.08537745241732139
884,[0.0084576  0.00992483],0.13041462,0.277484,0.032813624,0.09997658,0.025339595447364836,0.11031604057502506
1848,[0.00628739 0.00737915],0.161,0.281,0.15544285,0.29900572,0.14729135429863208,0.29799095321514374
304,[0.00493434 0.00579207],-0.1608604,-0.1273658,-0.008081334,-0.07513126,-0.010265497136708775,-0.07116725429988023
954,[0.00599861 0.00704107],0.1431431,0.0868595,0.15734345,0.1747278,0.14875961155785197,0.17481571956255823
1740,[0.00483062 0.00567006],0.282,0.161,0.22363442,0.18560363,0.21642967339418703,0.18484593436658553
1152,[0.00690264 0.00810104],0.35,0.313,0.19994676,0.18980296,0.18853503339429384,0.18889335789590578
613,[0.00564303 0.00662311],0.2642612,-0.062071,0.14603524,0.08520924,0.1399163289044386,0.0889602133488819
1436,[0.00547812 0.00642937],0.155,0.149,0.05059925,-0.054646187,0.04648722984627659,-0.04934740858463941
808,[0.00633832 0.00743882],0.0395647,-0.252761,0.0742342,-0.047648955,0.06962856785179816,-0.03940759809830128
60,[0.00641969 0.007533  ],0.1768059,0.0608989,0.21699321,0.22853145,0.20770765300395533,0.2295642533629555
49,[0.00619809 0.00727425],0.193418,-0.0472922,-0.014609706,0.054984707,-0.017570130501678095,0.0574665506024716
1437,[0.00649147 0.00761851],0.287,0.16,0.092569664,0.034391183,0.08377954323962582,0.035776318323416226
1386,[0.00580901 0.00681691],0.14,0.163,0.10201867,0.20413625,0.09749099618530671,0.20593876393571856
174,[0.00612136 0.00718422],-0.1988931,-0.117009,0.05514789,0.042850688,0.04927331037365388,0.04481639390321131
1147,[0.00556707 0.00653348],0.066,-0.046,-0.0688978,-0.1740805,-0.07058104225654276,-0.16711743728762946
1741,[0.00510214 0.005989  ],-0.071,0.186,-0.12470987,-0.123092204,-0.12497783455130355,-0.11723982525397611
1972,[0.00765877 0.00898996],0.399,0.499,0.18233408,0.14681377,0.16552651118320036,0.14395443064766206
1958,[0.00791799 0.00929209],0.027,0.455,-0.026499435,0.0053696577,-0.038722723333272584,0.005392466400211723
1031,[0.00668605 0.00784693],0.204,0.187,0.17507386,0.16164865,0.1656832510673928,0.1632358617850764
1186,[0.00601066 0.00705521],-0.3,-0.371,-0.10335838,-0.2740626,-0.10503625777384624,-0.2651486453614211
1145,[0.00598571 0.00702501],-0.069,-0.098,0.0005831881,-0.033818565,-0.0030547537904270115,-0.030601266431501264
88,[0.00594511 0.00697696],0.0432909,0.3187614,0.1302909,0.28113583,0.1260393461809999,0.27938935710603496
836,[0.0054198  0.00636127],0.2339143,0.3379244,0.03752268,0.024682576,0.031199838035012178,0.02316804725806302
89,[0.0069501  0.00815713],-0.155063,-0.1104357,0.069784366,0.12897657,0.06009451403557134,0.1287958810048243
1622,[0.00654351 0.00767955],0.429,0.412,0.2003695,0.23383531,0.18923313741311326,0.23133736907515254
215,[0.00579061 0.00679663],-0.308685,-0.2447709,-0.07432054,-0.13423938,-0.07694637125438113,-0.12728808735544644
1781,[0.00577594 0.00677938],0.044,0.032,-0.06922039,-0.16949013,-0.07113309485119677,-0.16377332552084425
995,[0.00588163 0.00690263],-0.425811,-0.0836568,0.14724231,0.2563464,0.14237633072070421,0.2556005494303146
759,[0.00580116 0.00680853],0.2204631,0.362022,0.09213674,0.26984245,0.08844988084960148,0.26785232850643287
1587,[0.00695686 0.00816536],0.18,0.155,0.19200289,0.23230559,0.1862646601935028,0.23329950841169986
1550,[0.00650851 0.00763866],0.058,0.066,0.12278156,0.11302426,0.11531386477508639,0.11421682414651997
1544,[0.00658677 0.00773026],0.327,0.476,0.09160332,0.08761207,0.08412504706751706,0.0903806307697725
1961,[0.00486602 0.00571157],0.214,0.407,0.10630115,0.38835126,0.1047935047978861,0.3846869672378173
205,[0.00858085 0.01006888],-0.0646492,-0.445439,-0.06836148,-0.1702667,-0.0695519524936712,-0.15172461018423491
365,[0.00595271 0.00698756],0.1974567,0.2152876,0.18422846,0.15324841,0.1731255629230115,0.1540946983394256
1829,[0.00668576 0.00784688],0.12,0.285,0.046380214,0.01168817,0.03984450075117163,0.015996402833770376
1154,[0.00570263 0.00669332],-0.152,-0.083,0.05865763,0.035005305,0.05458256820534861,0.0394373741681101
1381,[0.00515959 0.00605627],0.216,0.549,0.27723327,0.34154975,0.27004915216720116,0.3387974080849709
1394,[0.00594108 0.00697284],0.232,0.01,0.22621298,0.24717239,0.21905899740428625,0.24689361053349404
98,[0.00518277 0.00608316],-0.409508,0.1231973,-0.040682424,0.25347862,-0.04491641931833214,0.25282566392500133
1141,[0.00640553 0.00751783],0.023,-0.127,0.14781727,0.075757824,0.14342994723089225,0.08266392121744179
416,[0.00488047 0.0057284 ],0.1336158,0.0540608,0.15455186,0.14047068,0.14875312575622981,0.14094801674832336
1960,[0.0066414  0.00779436],-0.007,0.543,0.17250344,0.22357707,0.16272605966603315,0.22264952549139755
1237,[0.00669665 0.00785848],0.17,0.176,0.02856812,0.0045128805,0.017588235957238275,0.0012727293512836252
1619,[0.00481282 0.00564918],0.222,0.308,0.20771646,0.25331742,0.20224726229596843,0.2518380819366079
1631,[0.00544607 0.00639213],0.305,0.205,0.14084275,0.20310365,0.13545209960191967,0.20523676844319802
1157,[0.00487648 0.00572354],0.487,0.369,0.29344487,0.29538134,0.2874681851078239,0.29420298360896174
617,[0.00600232 0.0070449 ],-0.073863,0.504906,0.06001558,0.365553,0.05672574004806809,0.36182719260681834
1181,[0.00598623 0.00702506],-0.254,0.237,0.11188331,0.09778077,0.1071825254175924,0.09958939934784126
561,[0.00576855 0.00677031],0.3197047,0.3908484,0.13233899,0.22111334,0.12746489279317036,0.22079290575818705
1220,[0.00627633 0.00736642],-0.01,0.07,-0.025783688,-0.077869326,-0.029025719120592836,-0.07133802093394476
944,[0.0069815 0.0081944],0.2752493,0.455907,0.16380066,0.34854525,0.1515917575362157,0.3454267472080447
961,[0.00623747 0.00787762],0.0902171,-0.0737908,0.13202201,0.1309001,0.1316080015817662,0.12671091030410886
1007,[0.00514216 0.00649465],0.266,0.181,0.12515844,0.105891116,0.1252238089366074,0.10463303254495186
1173,[0.00522341 0.00659775],-0.103,-0.172,0.0028136596,-0.05245048,0.002703997521122144,-0.05340699689571261
69,[0.00549565 0.00694083],-0.1470403,-0.382607,-0.03939598,-0.048838403,-0.03696933534557425,-0.04959677343108193
1359,[0.00522211 0.00659613],-0.203,-0.016,0.047525115,0.11592078,0.04710768336965429,0.1129868159760546
1833,[0.0057566  0.00727124],0.198,0.131,0.07172227,0.03982496,0.07343085720153633,0.04079066465403263
431,[0.0049104  0.00620282],0.1339136,0.2074292,0.15789688,0.37888885,0.1587309693748554,0.37530208081772143
425,[0.00539156 0.00680937],0.313508,0.3734794,0.16165483,0.39714545,0.16063094300042427,0.388286127362414
1990,[0.00602779 0.00761381],0.007,0.305,0.15587185,0.16833778,0.15317299811010457,0.16131740249262438
579,[0.00564915 0.0071347 ],-0.1961952,-0.1205392,0.061669804,0.064909674,0.06167447895337136,0.06269469211592338
1238,[0.00516637 0.00652511],0.245,0.376,0.19513895,0.28638098,0.19341999205933538,0.28055282608042004
747,[0.00463401 0.00585316],0.1371299,-0.1403407,-0.059870273,-0.17119403,-0.05903735061743917,-0.17202487102984548
547,[0.00587226 0.00741679],-0.0809953,-0.2683433,-0.07025987,-0.14393228,-0.06696887284679831,-0.14227466672086053
235,[0.00592192 0.00747978],-0.1043482,-0.3382812,0.03596071,0.028124904,0.03775056478938916,0.026526048572994856
1986,[0.00533046 0.00673328],0.111,0.424,0.1885543,0.26221326,0.1869996975839045,0.2564700670393524
1825,[0.00418615 0.00528777],0.347,0.251,0.17100514,0.22334716,0.17119937597687596,0.22169032951549708
631,[0.00642769 0.00811555],-0.411685,0.56246,0.04695639,0.37157723,0.04810075734699865,0.3619606705472913
625,[0.00519104 0.00655729],-0.1495433,-0.3152776,-0.042704944,-0.12327281,-0.040930541465275895,-0.12421753239871779
1399,[0.00569167 0.0071885 ],0.157,0.304,0.15862091,0.23921826,0.15488241571281433,0.2312517753494318
1373,[0.00530654 0.00670131],0.48,0.386,0.24188958,0.33207354,0.2383119248654301,0.32410695385415006
1401,[0.00545423 0.00688882],0.234,0.234,0.17430316,0.2650108,0.17184381183925249,0.2596395109391993
1367,[0.00612671 0.00773765],0.482,0.488,0.25934035,0.39884365,0.25603857118828827,0.38783150246473447
1398,[0.00524893 0.00662974],0.454,0.673,0.23154813,0.4028098,0.22873083313127407,0.39508653781454783
426,[0.00539128 0.00680912],0.0627286,0.1591132,0.04443096,0.15181252,0.04639500979303048,0.14908578998475455
1944,[0.00607439 0.00767178],0.381,0.59,0.048602346,0.09106792,0.04682315004442,0.08068270922244367
220,[0.00519659 0.00656302],-0.276521,0.0065979,0.015668161,-0.053692885,0.016632879612300852,-0.05497435470455013
1575,[0.00582966 0.00736253],0.226,0.25666666,0.14082609,0.17557742,0.1370526446192302,0.16631935876334758
224,[0.00593082 0.00749031],0.0728091,0.2734623,0.15835418,0.23869509,0.15437908500700342,0.22939923838274195
191,[0.0063352  0.00800019],0.2433378,0.0612453,0.038622625,-0.08954753,0.03935350773164575,-0.08730114820430054
185,[0.00420541 0.00531201],-0.2472055,-0.3033824,-0.04024491,-0.120919146,-0.03730663542337437,-0.11834253117213263
184,[0.00552081 0.00697294],-0.051244,-0.1499793,0.019160729,-0.031837,0.019484473954817928,-0.03246449226684752
1404,[0.00475415 0.00600471],-0.222,0.005,0.050535377,-0.008773867,0.05156236454056817,-0.008842804655492809
1438,[0.00655541 0.00828065],-0.234,-0.032,-0.14339136,-0.32670644,-0.13612556428795086,-0.3177672711916142
1606,[0.00679125 0.0085758 ],0.256,0.171,0.1151993,0.09712707,0.11394629065839103,0.09287756785437781
1809,[0.00671545 0.00847867],0.045,0.18444444,0.08658052,0.070683114,0.08659926154164593,0.06727337844418935
1014,[0.00587627 0.00742086],0.043,0.23,0.08244368,0.023020048,0.0826014921108899,0.022067617216751753
1028,[0.00582224 0.0073533 ],0.145,0.262,0.138311,0.1753179,0.14053812553524375,0.17274869960507366
231,[0.00630168 0.00795897],0.1683157,-0.0075592,0.20894672,0.20502311,0.20915511285097796,0.20405393020092014
1558,[0.00510766 0.00645212],-0.147,0.426,0.18906738,0.41634607,0.18568465738220516,0.4069969226398291
1599,[0.00476998 0.00602482],-0.137,0.122,0.09508687,0.0722357,0.0955600083895552,0.07071724749790712
794,[0.00545203 0.00688536],-0.1083474,-0.4789149,0.03517755,-0.06790005,0.0382505671204223,-0.06481552762816442
958,[0.00676956 0.00854891],0.2204971,0.3020551,0.16827491,0.28916362,0.1648761418681877,0.2782812925593484
1002,[0.00497885 0.00628848],0.027,0.088,0.011267962,-0.07243668,0.013897179834564854,-0.07067857484649413
347,[0.00483116 0.00610245],0.2412078,-0.1186897,0.046715353,0.122285336,0.04659407334955288,0.11911229071312993
1638,[0.00519337 0.00655945],0.24,0.166,0.09727606,0.11706835,0.09620724405945157,0.11252785087764548
1375,[0.00561564 0.00709221],0.267,0.478,0.22359374,0.23416586,0.22117804968333477,0.22954819316070763
45,[0.00434841 0.00549295],-0.462991,0.04696,-0.23315986,0.19855903,-0.22745057114714262,0.19730459375206771
144,[0.00538861 0.0068066 ],0.0365473,-0.3107559,0.04228046,-0.03278197,0.04312936068981359,-0.03346620401203933
391,[0.00517622 0.00653768],0.1853132,0.3064695,0.1598913,0.2744262,0.15959320372780403,0.26933735107927115
1611,[0.00464688 0.00586953],0.17,0.511,0.20963268,0.35178196,0.20909640375427851,0.34565206951809646
420,[0.00440375 0.00556302],0.08298165,-0.0889347,0.1706778,0.18655679,0.1702768997540986,0.1859024677152043
1215,[0.00499558 0.00630974],0.404,0.462,0.1507794,0.14612183,0.15092263422531113,0.1439480451937291
1567,[0.00522133 0.00659499],-0.078,0.143,0.08364268,0.10921803,0.0840408947379403,0.10557384104784887
731,[0.00600294 0.00758193],0.3161191,0.5574609,0.17208168,0.2902134,0.17132899426545664,0.27869005591512225
2035,[0.00353315 0.00446314],-0.14,-0.376,0.04684938,0.05709589,0.047897766158093456,0.056604541047366654
1070,[0.00576122 0.00727583],0.13,0.363,0.13720739,0.19262838,0.13689989695692603,0.18589177435718576
309,[0.0055923  0.00706219],0.2661546,0.1323496,0.08296092,0.20452133,0.08161264477912122,0.19856365441897622
137,[0.00603606 0.00762342],0.09797898,-0.169081,-0.1323517,-0.23676711,-0.12629511045701128,-0.23264486650107746
1312,[0.00565207 0.0071381 ],0.132,0.018,0.06405812,-0.015629778,0.06458681014080017,-0.016072649537062292
1461,[0.00704085 0.00889067],0.257,0.204,0.146306,0.09964973,0.1439730858467014,0.09501219851579462
1930,[0.00660192 0.00833127],0.069,0.071,0.107669905,0.13070258,0.10735375035008643,0.1250618095874658
1529,[0.0057236  0.00722857],0.198,0.436,0.19235776,0.21215253,0.18874794792290323,0.20513298339457658
1503,[0.00678626 0.00856937],0.35,0.151,0.19614859,0.1921519,0.19158480572135156,0.1833602169123152
524,[0.00479222 0.00605311],0.0196221,-0.2263757,0.13667539,0.08624995,0.13592532203641394,0.08441105135352527
1073,[0.0064448  0.00813995],0.211,0.076,0.0843568,0.04606766,0.08471332751984115,0.04314038894100226
1701,[0.00578666 0.0073099 ],0.066,0.073,0.0042167436,-0.057961598,0.008378392306678466,-0.055280048213052956
336,[0.00592392 0.00748137],0.2346665,0.1605785,0.18352577,0.20773788,0.1808284106493506,0.20254674288000987
1107,[0.00587988 0.00742622],-0.15,-0.128,-0.029715372,-0.07970213,-0.025485137966358627,-0.07772122652057699
652,[0.00725756 0.00916499],-0.1563589,-0.3030147,0.053290628,-0.049821477,0.05562257639676354,-0.04812014430511316
134,[0.0048606  0.00613907],0.1071585,0.0273659,0.104583494,0.09157848,0.10344083772056913,0.08769924045321802
108,[0.00548727 0.00693166],-0.1036488,-0.0487673,0.1447905,0.21189743,0.14445134231546683,0.20712065302530547
1477,[0.00690571 0.00872039],0.076,0.098,0.14412172,0.16021435,0.1420028625967884,0.15444836020263733
685,[0.00570276 0.00720148],-0.0180148,-0.1102117,0.0055690277,0.041964833,0.008191291749292492,0.0396856382626243
1338,[0.00528724 0.00667554],0.381,0.462,0.22855845,0.27777705,0.2266580471745523,0.2696888241983334
280,[0.00772554 0.00975508],-0.2863099,-0.090219,0.09388033,0.053044774,0.09366210665317595,0.048591368271773336
1714,[0.00533843 0.00674157],0.231,0.055,-0.0074638263,-0.11457289,-0.004266251861827386,-0.112766399592459
1072,[0.00551114 0.00696145],0.322,0.377,0.1560627,0.15068236,0.15644436726562644,0.14870955004749709
284,[0.0066916  0.00845051],0.10257,-0.2339479,0.03209656,0.00974359,0.03528261001076681,0.007972109900275868
1843,[0.00530436 0.00669924],0.386,0.25,-0.014669439,-0.048887085,-0.012532072908695353,-0.04878415585799713
441,[0.00563393 0.0071144 ],-0.0530312,0.009403,0.2530431,0.37379017,0.2500335848756795,0.3661666194361375
1880,[0.00639784 0.00807953],0.18333334,-0.17,0.110054076,0.15621854,0.10978990739204683,0.15193573032740174
1658,[0.00525918 0.00664212],0.382,0.289,0.100448,0.10609368,0.10071252623411663,0.10433953165811449
865,[0.00580743 0.0073337 ],-0.1394329,-0.4683024,-0.056820296,0.0014626494,-0.05416920864359155,4.419162674781948e-05
1842,[0.00538969 0.00680699],0.162,0.276,0.14356388,0.2938287,0.14167181897652248,0.2876388705080327
1077,[0.0058285  0.00736094],0.279,0.08,0.1016201,0.047453634,0.10192767224382111,0.04561414972656044
939,[0.00509734 0.00643778],-0.0618196,0.2011892,0.12136766,0.15225124,0.12196742542220634,0.1533372479603634
2024,[0.00183748 0.00232133],0.178,-0.148,0.17974314,0.21304733,0.17954017211515783,0.21286372016934196
1908,[0.00494897 0.00625141],0.097,0.333,0.05996173,0.07469571,0.05958334848599474,0.07175344097977138
1049,[0.00593943 0.00750107],0.231,0.616,0.16634268,0.37477675,0.16645194024947815,0.36552118687951685
898,[0.00635579 0.00802732],0.07581374,0.2919706,0.075938575,0.36207324,0.07743114230886175,0.3493194214952337
32,[0.00707124 0.0089283 ],-0.1380766,-0.002538,-0.01191108,0.10120853,-0.008181395116872093,0.09584011342688717
1672,[0.0063312  0.00799624],0.212,-0.113,0.04101161,-0.014250012,0.04566221671760645,-0.010155450617502676
325,[0.00456013 0.00575987],0.1083942,0.3500888,0.07552667,0.13439277,0.07487406680081768,0.1313835219117912
1060,[0.00764829 0.00965672],0.213,0.363,0.17183425,0.34188816,0.16833901704149273,0.3318081471786992
1909,[0.00513891 0.00649054],0.08,0.314,0.15007602,0.16231531,0.14833613233889853,0.1580881971432442
1538,[0.00455475 0.00575312],0.281,0.321,0.15783352,0.18185051,0.15677011231073984,0.17819169753493788
721,[0.00533164 0.00673365],-0.0187722,0.205457,0.17904991,0.21786618,0.17731299690841584,0.21357392633920416
2028,[0.00248496 0.00313906],-0.058,0.092,0.048379257,0.11148028,0.048845732168377974,0.11173575214987216
1938,[0.00566564 0.00715547],0.172,0.592,0.20137247,0.36881128,0.19868939512755954,0.36096224090601486
248,[0.00532869 0.00673047],-0.1524386,-0.422626,0.05771288,-0.052825257,0.059178863558655224,-0.051290086892728085
1737,[0.00783055 0.00988723],-0.058,0.085,0.03143819,0.057477854,0.03398255644690689,0.05459136854988823
1079,[0.00555084 0.00701071],0.477,0.464,0.20190728,0.31748477,0.2010918977894839,0.31167576521589596
1694,[0.00497487 0.0062829 ],0.146,0.496,0.19298612,0.25398397,0.1927656173186718,0.2526595942780327
466,[0.00580461 0.00733011],0.2456528,0.3874389,0.12196604,0.39351407,0.1220078360031068,0.38457285830694193
1131,[0.00509498 0.00643599],-0.142,-0.165,-0.018571379,-0.036705993,-0.01703092357840288,-0.03688253163302508
499,[0.00586079 0.00740202],-0.1867392,-0.2322277,0.07582318,0.05927093,0.07676852991148352,0.056807099644245664
1441,[0.00566089 0.00714943],0.198,-0.038,0.12052426,0.1063597,0.11786577766655058,0.10327430791415783
1454,[0.00494542 0.00624632],0.221,0.166,0.07277996,0.03188454,0.07320248896475881,0.03016931186211129
1497,[0.00589105 0.00743998],0.087,0.064,0.11073692,0.1189102,0.10897252498161351,0.11456706736801889
1124,[0.00658132 0.00830961],0.177,0.324,0.10211418,0.097347304,0.10269822430150746,0.09478377750511764
1859,[0.00663855 0.00838218],0.251,0.271,0.11357518,0.20535226,0.11546188757428111,0.19995696119186038
513,[0.00699426 0.00882856],-0.0399783,-0.2799733,-0.079744846,-0.23618333,-0.07526676326591347,-0.23233628034250428
1244,[0.00521768 0.0065901 ],0.095,0.205,0.10039146,0.06648712,0.09997609012235986,0.06430635387851308
1052,[0.00656394 0.00828989],-0.125,0.516,0.21886696,0.29169178,0.2133865767252295,0.27872327349079506
459,[0.00516835 0.00652755],0.1605934,0.0788146,0.05576789,0.07665416,0.057774116150898974,0.07657081125926772
1132,[0.00515994 0.00651768],0.032,-0.029,-0.04287867,-0.065009125,-0.040001211932815896,-0.06503087175745313
1442,[0.00565326 0.00714   ],0.106,-0.327,0.029134175,-0.11630151,0.03278248218547325,-0.11171237312764262
699,[0.0055948  0.00706571],0.0301165,-0.12264,0.12473917,0.100067265,0.1249437961855096,0.09798352323374274
1331,[0.00740213 0.00934634],-0.026,0.026,0.13110527,0.122095026,0.12795346412793085,0.10847763843569769
1133,[0.00568563 0.00718113],0.095,-0.233,-0.0650486,-0.23914407,-0.06084299731023567,-0.2340816965951419
1735,[0.00566319 0.00715249],0.044,-0.077,0.13349396,0.09154922,0.13350275992744787,0.08798726804529446
262,[0.00557036 0.00703393],0.3678846,0.2558455,-0.0010110919,-0.075816296,0.002053892844705168,-0.07442454272577785
1090,[0.00511261 0.00645737],0.352,0.566,0.18772759,0.32556915,0.18575459755851514,0.3184870417801873
1537,[0.00650043 0.00820892],-0.016,-0.351,0.1035473,0.024428854,0.10418814838579304,0.024426592341788678
1292,[0.00594785 0.00751104],0.331,0.215,0.10897347,0.11695689,0.10877624531108769,0.11410580311478606
1094,[0.00561778 0.00709464],0.233,0.379,0.21903764,0.27742386,0.21452454495123377,0.26814945460399753
272,[0.00596263 0.00752997],0.3135193,0.1923251,0.1671166,0.22474292,0.16559675024391243,0.21839579599095701
892,[0.00573679 0.00724476],-0.184825,0.0568473,0.08961907,0.13986166,0.08967328453975462,0.13652096437143968
662,[0.00618512 0.00781097],-0.0540516,0.1212429,0.10387393,0.079121344,0.1038545515006981,0.07764605346703793
1452,[0.00579435 0.00731903],0.118,0.253,0.09228986,0.10754757,0.09270497669388142,0.10496237267420162
893,[0.00637793 0.00805453],-0.2176888,0.590966,0.055066157,0.32732123,0.05558823782506986,0.31895904868266306
1122,[0.00485573 0.00613309],0.328,0.292,0.10345091,0.1481404,0.1040032459088345,0.1454386245970912
1903,[0.00597632 0.00754652],-0.329,0.652,0.10824162,0.33680087,0.10828877350472962,0.32809461276998686
1254,[0.00485944 0.00613754],0.091,0.672,0.17536426,0.367319,0.17368910395640746,0.3608246798222945
1295,[0.0052167  0.00658968],0.479,0.434,0.21782002,0.36136246,0.2163363248230846,0.3535984358916422
